time_s,voltage_v
2.365898537635803223e+01,2.631774858447892385e+00
2.366098499298095703e+01,2.629450277024540483e+00
2.366298532485961914e+01,2.626392558383054521e+00
2.366498494148254395e+01,2.622856810433484398e+00
2.366698455810546875e+01,2.619868829234698993e+00
2.366898417472839355e+01,2.616936280362162748e+00
2.367098879814147949e+01,2.614191486143051080e+00
2.367298555374145508e+01,2.610799981451032536e+00
2.367498493194580078e+01,2.607537222807076116e+00
2.367702317237854004e+01,2.604930711380327946e+00
2.367898607254028320e+01,2.589016269328149544e+00
2.368099999427795410e+01,2.588610361648841174e+00
2.368328619003295898e+01,2.566607900453555580e+00
2.368518161773681641e+01,2.577032158020991837e+00
2.368798828125000000e+01,2.546298211371685216e+00
2.368998169898986816e+01,2.558737702219212373e+00
2.369198393821716309e+01,2.556435770563575183e+00
2.369398140907287598e+01,2.556642598705601621e+00
2.369598340988159180e+01,2.555071420082023259e+00
2.369798135757446289e+01,2.552973336335818466e+00
2.369998240470886230e+01,2.550449675375184633e+00
2.370198130607604980e+01,2.551178640267687037e+00
2.370398211479187012e+01,2.550353711885656516e+00
2.370598053932189941e+01,2.549058502800286341e+00
2.370798230171203613e+01,2.547071879753098678e+00
2.370998048782348633e+01,2.547146981614468508e+00
2.371198058128356934e+01,2.545462554152316148e+00
2.371397924423217773e+01,2.544659083444962722e+00
2.371598100662231445e+01,2.543391292499457723e+00
2.371797847747802734e+01,2.542686765514226455e+00
2.371998071670532227e+01,2.542599146675961652e+00
2.372197818756103516e+01,2.542898958074922167e+00
2.372398114204406738e+01,2.542464440162711004e+00
2.372597932815551758e+01,2.539484207568670104e+00
2.372798013687133789e+01,2.540998761772961689e+00
2.372997808456420898e+01,2.540138070599802678e+00
2.373197984695434570e+01,2.538802926397672355e+00
2.373397707939147949e+01,2.538593714069570684e+00
2.373597908020019531e+01,2.539869253619820189e+00
2.373797750473022461e+01,2.539897267806204173e+00
2.373997831344604492e+01,2.539023463609631381e+00
2.374197673797607422e+01,2.538656895000564351e+00
2.374397873878479004e+01,2.540017073156484617e+00
2.374598145484924316e+01,2.538906638491944978e+00
2.374797940254211426e+01,2.534850541931455314e+00
2.374997854232788086e+01,2.533958260292799469e+00
2.375197768211364746e+01,2.534586493323623291e+00
2.375397419929504395e+01,2.536409799624657513e+00
2.375597763061523438e+01,2.537063662655790086e+00
2.375797724723815918e+01,2.536807958699221377e+00
2.375997662544250488e+01,2.538002435922912969e+00
2.376197671890258789e+01,2.537576262661965121e+00
2.376397705078125000e+01,2.536469404276538331e+00
2.376597523689270020e+01,2.537212078238973323e+00
2.376797652244567871e+01,2.537575070568927504e+00
2.376997518539428711e+01,2.538559143371479809e+00
2.377197694778442383e+01,2.538451854998094337e+00
2.377397441864013672e+01,2.539661829431274942e+00
2.377597641944885254e+01,2.538912598957133060e+00
2.377797365188598633e+01,2.540549342697780322e+00
2.377997612953186035e+01,2.539265458496267502e+00
2.378197360038757324e+01,2.539843027572992629e+00
2.378397536277770996e+01,2.539862697108113299e+00
2.378597331047058105e+01,2.540626828745225385e+00
2.378797554969787598e+01,2.541594212245251061e+00
2.378997349739074707e+01,2.542629545048420869e+00
2.379197525978088379e+01,2.541609709454740074e+00
2.379397344589233398e+01,2.543286984358666292e+00
2.379597496986389160e+01,2.542847102027785855e+00
2.379797244071960449e+01,2.543320362963719550e+00
2.379997420310974121e+01,2.542910879005298330e+00
2.380197215080261230e+01,2.543751304596817864e+00
2.380397343635559082e+01,2.544467752512425296e+00
2.380597257614135742e+01,2.545209830428341480e+00
2.380797290802001953e+01,2.545208042288785055e+00
2.380997204780578613e+01,2.545612757875055809e+00
2.381197285652160645e+01,2.544833725074973518e+00
2.381397700309753418e+01,2.543326323428907632e+00
2.381597185134887695e+01,2.543134396449851398e+00
2.381797242164611816e+01,2.543787663434465163e+00
2.381997203826904297e+01,2.545789187644623031e+00
2.382197070121765137e+01,2.546468680676064356e+00
2.382397246360778809e+01,2.547657197434568310e+00
2.382597064971923828e+01,2.547550505107701646e+00
2.382797145843505859e+01,2.548762863726957484e+00
2.382997035980224609e+01,2.548592394422578344e+00
2.383197259902954102e+01,2.547047441845827542e+00
2.383396983146667480e+01,2.548029726508823423e+00
2.383597064018249512e+01,2.549960321183243117e+00
2.383796977996826172e+01,2.550956910962690394e+00
2.383997106552124023e+01,2.550496167003651671e+00
2.384196972846984863e+01,2.551118439569287411e+00
2.384397077560424805e+01,2.552686637960271732e+00
2.384596800804138184e+01,2.552699154937166703e+00
2.384797072410583496e+01,2.552309340513866154e+00
2.384996771812438965e+01,2.550950354450983504e+00
2.385196995735168457e+01,2.550661867935880345e+00
2.385396766662597656e+01,2.553267187269590899e+00
2.385596990585327148e+01,2.554114765419336130e+00
2.385796809196472168e+01,2.554806179381153619e+00
2.385996961593627930e+01,2.555493421017339450e+00
2.386196756362915039e+01,2.555899328696647821e+00
2.386396908760070801e+01,2.556488222657230303e+00
2.386596703529357910e+01,2.556254572421857496e+00
2.386796832084655762e+01,2.557476467785414265e+00
2.386996698379516602e+01,2.559009499431788903e+00
2.387196850776672363e+01,2.559295601760816830e+00
2.387396621704101562e+01,2.559077448734933036e+00
2.387596821784973145e+01,2.560906715501155340e+00
2.387796592712402344e+01,2.561264343412440248e+00
2.387996745109558105e+01,2.561825819233157553e+00
2.388196587562561035e+01,2.561059899456489042e+00
2.388396668434143066e+01,2.561917014350535204e+00
2.388596534729003906e+01,2.563664026697161979e+00
2.388796591758728027e+01,2.565180369041009989e+00
2.388996601104736328e+01,2.563932843677144469e+00
2.389196705818176270e+01,2.564406104613078163e+00
2.389396452903747559e+01,2.564935989968298635e+00
2.389596652984619141e+01,2.565611906720627111e+00
2.389797568321228027e+01,2.565459318811812217e+00
2.389999175071716309e+01,2.557199902200687269e+00
2.390196681022644043e+01,2.553167647500949933e+00
2.390396666526794434e+01,2.558712668265422430e+00
2.390596246719360352e+01,2.559647865253432464e+00
2.390796470642089844e+01,2.559858865721090559e+00
2.390996599197387695e+01,2.560904927361598915e+00
2.391196489334106445e+01,2.561562962718363146e+00
2.391396403312683105e+01,2.561227984574792949e+00
2.391596508026123047e+01,2.561897344815414534e+00
2.391796278953552246e+01,2.562900491106568701e+00
2.391996502876281738e+01,2.564667769034834954e+00
2.392196345329284668e+01,2.565290637646989502e+00
2.392396450042724609e+01,2.566094108354342929e+00
2.392596316337585449e+01,2.566681214175368986e+00
2.392796611785888672e+01,2.567130633250550353e+00
2.392996120452880859e+01,2.567115136041061341e+00
2.393196320533752441e+01,2.566600151848811073e+00
2.393396162986755371e+01,2.566884466038282575e+00
2.393596363067626953e+01,2.568789430712393518e+00
2.393796110153198242e+01,2.568877645597177128e+00
2.393996357917785645e+01,2.569553562349505604e+00
2.394196081161499023e+01,2.569698997700094800e+00
2.394396328926086426e+01,2.570951887482629594e+00
2.394596505165100098e+01,2.570872017249109298e+00
2.394796299934387207e+01,2.564095564376779102e+00
2.394996166229248047e+01,2.566585250685840869e+00
2.395196104049682617e+01,2.567566343255799133e+00
2.395395851135253906e+01,2.568152256983787574e+00
2.395596003532409668e+01,2.568396636056498927e+00
2.395796084403991699e+01,2.567142554180926517e+00
2.395996046066284180e+01,2.568750687688670986e+00
2.396196079254150391e+01,2.567463823254564126e+00
2.396396088600158691e+01,2.567398258137495226e+00
2.396595907211303711e+01,2.566221066262849071e+00
2.396796107292175293e+01,2.566937514178456503e+00
2.396995878219604492e+01,2.567344613950802490e+00
2.397196030616760254e+01,2.566737242548136955e+00
2.397395896911621094e+01,2.566763468594964515e+00
2.397596192359924316e+01,2.565066524155917627e+00
2.397795796394348145e+01,2.565550513929189869e+00
2.397995948791503906e+01,2.565180369041009989e+00
2.398195815086364746e+01,2.561157651085573583e+00
2.398395895957946777e+01,2.550204104209435663e+00
2.398595738410949707e+01,2.547334736267893085e+00
2.398795890808105469e+01,2.544609611583901643e+00
2.398999524116516113e+01,2.541552488988934488e+00
2.399196696281433105e+01,2.507218421366026462e+00
2.399395799636840820e+01,2.526634636716203364e+00
2.399595904350280762e+01,2.525615397169041376e+00
2.399795532226562500e+01,2.523332539002006047e+00
2.399996185302734375e+01,2.520911398042607221e+00
2.400195717811584473e+01,2.517664136608140257e+00
2.400395679473876953e+01,2.518122496381103748e+00
2.400595617294311523e+01,2.516687812410332459e+00
2.400795745849609375e+01,2.515129150763648624e+00
2.400995707511901855e+01,2.508568466731126989e+00
2.401195740699768066e+01,2.510611118151082621e+00
2.401395583152770996e+01,2.510045470004733659e+00
2.401595640182495117e+01,2.508489192544125501e+00
2.401795506477355957e+01,2.509348095577728088e+00
2.401995635032653809e+01,2.508210242773323273e+00
2.402195501327514648e+01,2.508505881846652130e+00
2.402395558357238770e+01,2.509233654646116918e+00
2.402595520019531250e+01,2.507742942302577660e+00
2.402795648574829102e+01,2.508781255338341509e+00
2.402995467185974121e+01,2.508009375096484916e+00
2.403195595741271973e+01,2.506493628799155715e+00
2.403395342826843262e+01,2.506304086006174714e+00
2.403595495223999023e+01,2.507473529276076363e+00
2.403795313835144043e+01,2.509290875111922503e+00
2.403995442390441895e+01,2.508427799752688259e+00
2.404195284843444824e+01,2.509299219763185818e+00
2.404395580291748047e+01,2.510621846988421169e+00
2.404597759246826172e+01,2.509209812785364591e+00
2.404796481132507324e+01,2.485377488777338328e+00
2.404994964599609375e+01,2.502058446652704049e+00
2.405195474624633789e+01,2.503887713418926353e+00
2.405395245552062988e+01,2.504175007840991896e+00
2.405595374107360840e+01,2.506444752984613444e+00
2.405795168876647949e+01,2.508381308124221221e+00
2.405995297431945801e+01,2.509646714883650986e+00
2.406195163726806641e+01,2.511374057695157092e+00
2.406395196914672852e+01,2.511812151886481104e+00
2.406595134735107422e+01,2.513695658885914952e+00
2.406795334815979004e+01,2.525893154846805988e+00
2.406995081901550293e+01,2.530109587920855052e+00
2.407195854187011719e+01,2.533442084007511585e+00
2.407395029067993164e+01,2.538146083133945741e+00
2.407595205307006836e+01,2.542325561323828698e+00
2.407794976234436035e+01,2.546330993930219666e+00
2.407995128631591797e+01,2.548732465354498267e+00
2.408195018768310547e+01,2.551564282365355929e+00
2.408395099639892578e+01,2.552889293776666513e+00
2.408594989776611328e+01,2.557583756158799737e+00
2.408795070648193359e+01,2.560998506665051799e+00
2.408994936943054199e+01,2.563015528084698680e+00
2.409195089340209961e+01,2.564539022986772387e+00
2.409394931793212891e+01,2.567982979772446051e+00
2.409595060348510742e+01,2.568549223965313821e+00
2.409794855117797852e+01,2.570701547944730159e+00
2.409995055198669434e+01,2.571908542145316723e+00
2.410194873809814453e+01,2.573899933564654852e+00
2.410395002365112305e+01,2.575693437539748665e+00
2.410594725608825684e+01,2.577250907093394439e+00
2.410794949531555176e+01,2.578509757341117759e+00
2.410994672775268555e+01,2.580188224338081593e+00
2.411194920539855957e+01,2.580387899921882333e+00
2.411394810676574707e+01,2.580149481314359061e+00
2.411594915390014648e+01,2.579534957353467828e+00
2.411794757843017578e+01,2.580979774115058856e+00
2.411994814872741699e+01,2.581559727377859215e+00
2.412194609642028809e+01,2.582634399251270363e+00
2.412394762039184570e+01,2.582243988781451005e+00
2.412594556808471680e+01,2.582339356224460314e+00
2.412794756889343262e+01,2.582772085997115052e+00
2.412994599342346191e+01,2.582837055067665144e+00
2.413194775581359863e+01,2.581759402961659955e+00
2.413394618034362793e+01,2.581161568303295351e+00
2.413594675064086914e+01,2.581661055286056605e+00
2.413794779777526855e+01,2.578168818732359480e+00
2.413994717597961426e+01,2.581233689932071140e+00
2.414194416999816895e+01,2.579642841773372108e+00
2.414394617080688477e+01,2.579914638985948638e+00
2.414594721794128418e+01,2.579174349209588879e+00
2.414794588088989258e+01,2.572257825405338316e+00
2.414994549751281738e+01,2.573668071468838470e+00
2.415194606781005859e+01,2.574947187298200824e+00
2.415394234657287598e+01,2.574746319621362467e+00
2.415594625473022461e+01,2.574379751012295436e+00
2.415794515609741211e+01,2.571614095165025482e+00
2.415994524955749512e+01,2.573491641699271248e+00
2.416194438934326172e+01,2.571996757030100333e+00
2.416394448280334473e+01,2.571248718648996068e+00
2.416594338417053223e+01,2.569831320027270216e+00
2.416794443130493164e+01,2.569532104674828510e+00
2.416994285583496094e+01,2.568968840714554780e+00
2.417194461822509766e+01,2.569008179784796120e+00
2.417394208908081055e+01,2.567833968142744006e+00
2.417594408988952637e+01,2.567143150227445325e+00
2.417794179916381836e+01,2.566393323706784635e+00
2.417994427680969238e+01,2.565278120670094530e+00
2.418194150924682617e+01,2.564179606935931055e+00
2.418394279479980469e+01,2.563489981113669991e+00
2.418594169616699219e+01,2.561618991091131115e+00
2.418794226646423340e+01,2.563128776923272234e+00
2.418994140625000000e+01,2.562697835290173920e+00
2.419194221496582031e+01,2.561348385971592201e+00
2.419394087791442871e+01,2.561043806200481221e+00
2.419594192504882812e+01,2.559443421297481258e+00
2.419794058799743652e+01,2.558615512682856696e+00
2.419994235038757324e+01,2.557564086623679067e+00
2.420194029808044434e+01,2.557721442904644427e+00
2.420394158363342285e+01,2.558221525933924489e+00
2.420593976974487305e+01,2.557213611270619857e+00
2.420794129371643066e+01,2.556538886611328998e+00
2.420993852615356445e+01,2.557449049645549088e+00
2.421194124221801758e+01,2.555793232416299965e+00
2.421393847465515137e+01,2.553983635185198331e+00
2.421593999862670898e+01,2.553500837504963705e+00
2.421793889999389648e+01,2.553561038203363331e+00
2.421994042396545410e+01,2.553337520758810264e+00
2.422193884849548340e+01,2.553223079827199093e+00
2.422394013404846191e+01,2.552481001911282910e+00
2.422593879699707031e+01,2.552036351208252007e+00
2.422793936729431152e+01,2.553640312390364819e+00
2.422994136810302734e+01,2.552588290284668382e+00
2.423193907737731934e+01,2.550922936311118328e+00
2.423393702507019043e+01,2.549710577691862490e+00
2.423593926429748535e+01,2.550529545608704929e+00
2.423793697357177734e+01,2.550689882122264329e+00
2.423993825912475586e+01,2.549879854903204013e+00
2.424193716049194336e+01,2.550432390026139196e+00
2.424393844604492188e+01,2.550781077239641981e+00
2.424593687057495117e+01,2.548977440473728429e+00
2.424793863296508789e+01,2.548940485589562321e+00
2.424993610382080078e+01,2.548371857210619318e+00
2.425193762779235840e+01,2.548645442562752272e+00
2.425393652915954590e+01,2.547872966274376871e+00
2.425593662261962891e+01,2.548963135357277032e+00
2.425793576240539551e+01,2.548469012793185051e+00
2.425993728637695312e+01,2.549183672569236059e+00
2.426193571090698242e+01,2.548703855121595474e+00
2.426393747329711914e+01,2.548358744187205538e+00
2.426593542098999023e+01,2.547106450451189552e+00
2.426793646812438965e+01,2.547695940458290842e+00
2.426993441581726074e+01,2.549032276753458781e+00
2.427193570137023926e+01,2.548933333031336623e+00
2.427393412590026855e+01,2.549723690715276270e+00
2.427593588829040527e+01,2.548951810473419677e+00
2.427793431282043457e+01,2.549473947223895642e+00
2.427993559837341309e+01,2.549175327917972744e+00
2.428193354606628418e+01,2.549246853500229726e+00
2.428396534919738770e+01,2.548762267680438676e+00
2.428597259521484375e+01,2.536447350555342428e+00
2.428794598579406738e+01,2.520304622686460494e+00
2.428993201255798340e+01,2.533269826563576022e+00
2.429195928573608398e+01,2.532263700039827814e+00
2.429393935203552246e+01,2.511806191421293022e+00
2.429593491554260254e+01,2.528302970922347459e+00
2.429793214797973633e+01,2.529883090243707944e+00
2.429993414878845215e+01,2.530514899553644614e+00
2.430197119712829590e+01,2.533172074934491480e+00
2.430393409729003906e+01,2.532996241211443067e+00
2.430593132972717285e+01,2.536092702876651561e+00
2.430793356895446777e+01,2.537478511032880579e+00
2.430993175506591797e+01,2.538644378023669379e+00
2.431193304061889648e+01,2.539748256176502128e+00
2.431393074989318848e+01,2.540929620376779940e+00
2.431593227386474609e+01,2.541022603633714017e+00
2.431793117523193359e+01,2.542297547137444713e+00
2.431993198394775391e+01,2.543469374593421595e+00
2.432192993164062500e+01,2.546114032997373489e+00
2.432393145561218262e+01,2.546802466726596936e+00
2.432592749595642090e+01,2.547998732089845397e+00
2.432793188095092773e+01,2.549140757219881870e+00
2.432993149757385254e+01,2.548204964185353028e+00
2.433193159103393555e+01,2.548460668141921737e+00
2.433392977714538574e+01,2.549672430714658766e+00
2.433593082427978516e+01,2.551173275849017763e+00
2.433792853355407715e+01,2.552377289817010286e+00
2.434002089500427246e+01,2.553196257733852725e+00
2.434231591224670410e+01,2.554523653331238542e+00
2.434730815887451172e+01,2.564804263687642027e+00
2.435223293304443359e+01,2.539169495006739385e+00
2.435722661018371582e+01,2.593844842177014609e+00
2.436222529411315918e+01,2.606196714186276520e+00
2.436724805831909180e+01,2.614322020330670071e+00
2.437222647666931152e+01,2.622606470895584962e+00
2.437722325325012207e+01,2.628919795622801203e+00
2.438222241401672363e+01,2.631552533096376933e+00
2.438724493980407715e+01,2.634067849405747452e+00
2.439222645759582520e+01,2.634410576154062156e+00
2.439722132682800293e+01,2.633186892650948963e+00
2.440222072601318359e+01,2.629513457955534150e+00
2.440724778175354004e+01,2.627922609796835118e+00
2.441222310066223145e+01,2.625469878371939458e+00
2.441721987724304199e+01,2.619031383875773500e+00
2.442221784591674805e+01,2.654853779656145552e+00
2.442723512649536133e+01,2.611691667043169574e+00
2.443222045898437500e+01,2.607738090483914473e+00
2.443721723556518555e+01,2.603881669507225549e+00
2.444235944747924805e+01,2.601409268547209219e+00
2.444701528549194336e+01,2.598421883394942622e+00
2.445079851150512695e+01,2.601559472269948881e+00
2.445479679107666016e+01,2.600121212020064743e+00
2.445879459381103516e+01,2.600353074115881125e+00
2.446279454231262207e+01,2.601765108318937703e+00
2.446682500839233398e+01,2.601471257385165270e+00
2.447080326080322266e+01,2.602019620182468795e+00
2.447479486465454102e+01,2.604800177192708954e+00
2.447879505157470703e+01,2.608558846540313336e+00
2.448279356956481934e+01,2.610844684939943150e+00
2.448679208755493164e+01,2.653168160100956019e+00
2.449079370498657227e+01,2.618009164096017471e+00
2.449479269981384277e+01,2.620951845759373455e+00
2.449879264831542969e+01,2.624525740686147302e+00
2.450279259681701660e+01,2.628741577713677557e+00
2.450678992271423340e+01,2.632269577058503174e+00
2.451079130172729492e+01,2.636138515012087069e+00
2.451479005813598633e+01,2.639149742025105994e+00
2.451879000663757324e+01,2.640340642969684737e+00
2.452279114723205566e+01,2.643321471610244888e+00
2.452678942680358887e+01,2.644380050227648216e+00
2.453079056739807129e+01,2.643879967198368153e+00
2.453478908538818359e+01,2.643621283009205403e+00
2.453878951072692871e+01,2.644427137902634062e+00
2.454292416572570801e+01,2.643351273936185297e+00
2.454694890975952148e+01,2.640726881113872881e+00
2.455124616622924805e+01,2.638491110621822955e+00
2.455620861053466797e+01,2.632839397530483794e+00
2.456120824813842773e+01,2.628398850965362854e+00
2.456620931625366211e+01,2.621642663674672136e+00
2.457122755050659180e+01,2.655251938730709416e+00
2.457621312141418457e+01,2.610991312383569962e+00
2.458120727539062500e+01,2.603492451130443808e+00
2.458620619773864746e+01,2.597078990588067793e+00
2.459123754501342773e+01,2.590563010044456771e+00
2.459621238708496094e+01,2.583557079262385425e+00
2.460120511054992676e+01,2.574711748923271593e+00
2.460620427131652832e+01,2.570382067010648974e+00
2.461122369766235352e+01,2.564413853217822670e+00
2.461620831489562988e+01,2.558654255706579228e+00
2.462120342254638672e+01,2.553261822850921625e+00
2.462620306015014648e+01,2.548817700006687836e+00
2.463122558593750000e+01,2.543960516924919535e+00
2.463620829582214355e+01,2.540524904790509186e+00
2.464120197296142578e+01,2.576545784061644362e+00
2.464639401435852051e+01,2.534648482161579341e+00
2.465078306198120117e+01,2.525851431590489415e+00
2.465478110313415527e+01,2.529692355357689326e+00
2.465878152847290039e+01,2.530010048152214086e+00
2.466277980804443359e+01,2.530396882342920595e+00
2.466677856445312500e+01,2.528648677903256203e+00
2.467077851295471191e+01,2.529111806048370159e+00
2.467477869987487793e+01,2.528963986511705730e+00
2.467878079414367676e+01,2.529922429313949284e+00
2.468277812004089355e+01,2.527992430686048397e+00
2.468677687644958496e+01,2.529258433491996971e+00
2.469077777862548828e+01,2.529624406054545194e+00
2.469477820396423340e+01,2.530302706992948902e+00
2.469877719879150391e+01,2.529735866753562323e+00
2.470277643203735352e+01,2.531155053514844600e+00
2.470677590370178223e+01,2.532324496784746248e+00
2.471077513694763184e+01,2.533639375405237093e+00
2.471477556228637695e+01,2.533275190982245295e+00
2.471877384185791016e+01,2.535568181940100363e+00
2.472277450561523438e+01,2.575956294054543072e+00
2.472677421569824219e+01,2.576797911739100222e+00
2.473077321052551270e+01,2.577991196869754198e+00
2.473477387428283691e+01,2.539170687099777002e+00
2.473877382278442383e+01,2.541157310146964665e+00
2.474277448654174805e+01,2.543227975753304282e+00
2.474697470664978027e+01,2.544865315540470352e+00
2.475122404098510742e+01,2.543676202735448033e+00
2.475619602203369141e+01,2.544430797628259189e+00
2.476119780540466309e+01,2.546540206258321337e+00
2.476619458198547363e+01,2.546900814402200730e+00
2.477121329307556152e+01,2.549314802803373858e+00
2.477619385719299316e+01,2.551423019340398390e+00
2.478118896484375000e+01,2.553136057035453099e+00
2.478619098663330078e+01,2.553545540993874319e+00
2.479118776321411133e+01,2.557093209873820605e+00
2.479621767997741699e+01,2.559800453162247358e+00
2.480118918418884277e+01,2.555695480787215423e+00
2.480618619918823242e+01,2.560689754568309162e+00
2.481118798255920410e+01,2.562637634591774294e+00
2.481619262695312500e+01,2.561508126438632793e+00
2.482118749618530273e+01,2.565104075086602542e+00
2.482618761062622070e+01,2.566411205102348880e+00
2.483118462562561035e+01,2.567815490700660952e+00
2.483618855476379395e+01,2.567845889073120169e+00
2.484118175506591797e+01,2.569349118393554399e+00
2.484618544578552246e+01,2.569617935373536888e+00
2.485094714164733887e+01,2.565555282301340334e+00
2.485476517677307129e+01,2.572067686565838507e+00
2.485876417160034180e+01,2.569989868401273192e+00
2.486276340484619141e+01,2.569589921187152903e+00
2.486676287651062012e+01,2.568366237684039710e+00
2.487076377868652344e+01,2.568779297921573779e+00
2.487476301193237305e+01,2.568978973505374519e+00
2.487876296043395996e+01,2.569002219319608038e+00
2.488276100158691406e+01,2.566605516267480347e+00
2.488676166534423828e+01,2.566945858829719818e+00
2.489076161384582520e+01,2.565698929512373105e+00
2.489476156234741211e+01,2.564624853685480765e+00
2.489876079559326172e+01,2.562817640640454364e+00
2.490275979042053223e+01,2.560246892004834685e+00
2.490675926208496094e+01,2.560536570612975460e+00
2.491075849533081055e+01,2.559030361059947190e+00
2.491476011276245117e+01,2.556414908935416896e+00
2.491875982284545898e+01,2.554806775427672427e+00
2.492275857925415039e+01,2.553994364022536878e+00
2.492675852775573730e+01,2.552429145864146598e+00
2.493075966835021973e+01,2.551325863757832657e+00
2.493475914001464844e+01,2.549015587450932152e+00
2.493875646591186523e+01,2.549371427222660635e+00
2.494275617599487305e+01,2.547323411384035730e+00
2.494675922393798828e+01,2.546627825096586140e+00
2.495094037055969238e+01,2.577544161980648063e+00
2.495517206192016602e+01,2.545256322056808518e+00
2.496018052101135254e+01,2.540114824785569159e+00
2.496517944335937500e+01,2.577482769189210821e+00
2.497017502784729004e+01,2.537131611958934219e+00
2.497517275810241699e+01,2.536624376371428458e+00
2.498017907142639160e+01,2.535155121702566294e+00
2.498517227172851562e+01,2.534331385413573390e+00
2.499019575119018555e+01,2.535116974725362571e+00
2.499518203735351562e+01,2.528562251158029017e+00
2.500017499923706055e+01,2.529409233261255441e+00
2.500517320632934570e+01,2.530455890948282605e+00
2.501017403602600098e+01,2.531799975848195050e+00
2.501516819000244141e+01,2.531740967242833040e+00
2.502017474174499512e+01,2.532769147487777150e+00
2.502517008781433105e+01,2.534351054948694060e+00
2.503016853332519531e+01,2.535398308682240032e+00
2.503516721725463867e+01,2.532978359815878822e+00
2.504017353057861328e+01,2.537704412663508879e+00
2.504516792297363281e+01,2.539575998732566564e+00
2.505030536651611328e+01,2.577797481751141540e+00
2.505475068092346191e+01,2.577214548255747140e+00
2.505876231193542480e+01,2.542409007836461843e+00
2.506274867057800293e+01,2.544452851349455091e+00
2.506675362586975098e+01,2.544469540651981720e+00
2.507074785232543945e+01,2.544424241116552299e+00
2.507474303245544434e+01,2.547269767197342993e+00
2.507874965667724609e+01,2.546900218355681922e+00
2.508274722099304199e+01,2.548648422795346313e+00
2.508674502372741699e+01,2.550673788866256508e+00
2.509074521064758301e+01,2.551677531203929483e+00
2.509474515914916992e+01,2.553240961222763339e+00
2.509874463081359863e+01,2.552476829585651252e+00
2.510274457931518555e+01,2.552948302382028523e+00
2.510674428939819336e+01,2.554385966585393852e+00
2.511074399948120117e+01,2.555538720552768872e+00
2.511474227905273438e+01,2.554688162170429599e+00
2.511874198913574219e+01,2.555431432179383400e+00
2.512274217605590820e+01,2.556234902886736826e+00
2.512674188613891602e+01,2.556259340794007962e+00
2.513074088096618652e+01,2.556364244981318201e+00
2.513474106788635254e+01,2.555265731247154726e+00
2.513873982429504395e+01,2.556323713818039245e+00
2.514273905754089355e+01,2.555492228924301834e+00
2.514674019813537598e+01,2.555947012418152475e+00
2.515083098411560059e+01,2.548271125348940735e+00
2.515515756607055664e+01,2.555815286137495868e+00
2.516016793251037598e+01,2.553592032622341357e+00
2.516516542434692383e+01,2.551262682826838990e+00
2.517015886306762695e+01,2.551387852595788708e+00
2.517515611648559570e+01,2.551530307713783863e+00
2.518016409873962402e+01,2.550424045374875881e+00
2.518515706062316895e+01,2.548896378147170516e+00
2.519015717506408691e+01,2.549431627921060262e+00
2.519516730308532715e+01,2.549223011639477399e+00
2.520016670227050781e+01,2.547400301384961985e+00
2.520515775680541992e+01,2.548020785811041300e+00
2.521015596389770508e+01,2.547052806264496816e+00
2.521515393257141113e+01,2.547062939055316555e+00
2.522016119956970215e+01,2.547502821386196992e+00
2.522515559196472168e+01,2.547235196499252119e+00
2.523015570640563965e+01,2.547952240461378359e+00
2.523515129089355469e+01,2.547490900455820828e+00
2.524015855789184570e+01,2.548436230234650601e+00
2.524515247344970703e+01,2.548708027447227131e+00
2.525029182434082031e+01,2.547156518358769439e+00
2.525494766235351562e+01,2.547416394640969806e+00
2.525873303413391113e+01,2.553949064487107457e+00
2.526273226737976074e+01,2.551921910276640837e+00
2.526673102378845215e+01,2.550583785841916473e+00
2.527073097229003906e+01,2.551802104926360393e+00
2.527472853660583496e+01,2.553106254709512690e+00
2.527873039245605469e+01,2.553853697044098148e+00
2.528272986412048340e+01,2.553664154251117147e+00
2.528673005104064941e+01,2.554196423792412851e+00
2.529073023796081543e+01,2.554349607747746553e+00
2.529473018646240234e+01,2.554664320309677272e+00
2.529872918128967285e+01,2.553205794478153656e+00
2.530272889137268066e+01,2.554357952399009868e+00
2.530672764778137207e+01,2.553797072624811371e+00
2.531072783470153809e+01,2.554478949842327928e+00
2.531472635269165039e+01,2.552804655170995751e+00
2.531872725486755371e+01,2.552311128653422578e+00
2.532272577285766602e+01,2.552606767726751436e+00
2.532672524452209473e+01,2.553396529364172274e+00
2.533072543144226074e+01,2.553502029598001322e+00
2.533472347259521484e+01,2.553167647500949933e+00
2.533872509002685547e+01,2.554612464262540961e+00
2.534272432327270508e+01,2.554593390773939099e+00
2.534672617912292480e+01,2.554806775427672427e+00
2.535084342956542969e+01,2.551088041196828193e+00
2.535487508773803711e+01,2.554866380079553245e+00
2.535914564132690430e+01,2.558563060589201577e+00
2.536414718627929688e+01,2.557811445928984462e+00
2.536914205551147461e+01,2.560586638520555347e+00
2.537414216995239258e+01,2.565165467878039784e+00
2.537914228439331055e+01,2.569605418396641916e+00
2.538414716720581055e+01,2.573699661934335303e+00
2.538914108276367188e+01,2.581383893654810802e+00
2.539414191246032715e+01,2.588976334211389396e+00
2.539913940429687500e+01,2.594990443586163931e+00
2.540414500236511230e+01,2.602974486705599499e+00
2.540914034843444824e+01,2.610245658188540929e+00
2.541413855552673340e+01,2.619071915039052456e+00
